,string,valid
21880,BTSSXXTVPXVPXTTTTTVPSE,1
21881,BMQUVZUWVZUWWVZUVYE,0
21882,BPTTVPXTTTTTTTTTVPXTTTVPSE,1
21883,BTSSXXTTVPXTTVPXTTTTTTTTVVE,1
21884,BTSSSSSSSSXXTTTTVPSE,1
21885,BADDFHJJILHJJJILHJILGE,0
21886,BTSSXXTTTTVPXTTVPXVVE,1
21887,BMOQUWWWVZUVZUWWVZUWWVZUWVZRE,0
21888,BTSSSSXXTTTTTTTTVPXVPSE,1
21889,BPTTTVXPVXPTTVXVE,0
21890,BTSSSSSSSSSSSXSE,1
21891,BTXXVPXTTVPXVPXTTTTTTVPXTTTTTTTTVPXTVPSE,1
21892,BTXXXXSXVVTPSE,0
21893,BPXPXSSSSXPXSSXVE,0
21894,BTXXTTTTTTVPXTTTTVVE,1
21895,BADDDDFHJILHJILHIKE,0
21896,BTSXXTTTVPXVPXTTVPXVPXTTTVVE,1
21897,BQNUCCAFUCAFUCAFRE,0
21898,BTSSXXTVPXTTTTTTVPXVPSE,1
21899,BTSXXTTTTVPXTTVPXTTVVE,1
21900,BMOOOQUWWWWWWVZUWWWWWVZRE,0
21901,BMOOQUWWVZUWVZUWWVYE,0
21902,BTTVXSSSSSSSSXPSE,0
21903,BOAFUCAFUAFUCAFUAFUCCCADE,0
21904,BCJILHILHJJJJILGE,0
21905,BTSSSSXPTTTTVXPVSE,0
21906,BTSSXXTTVPXTTVPSE,1
21907,BPSXXTTTVPXTTTVVE,0
21908,BMOOQUWWVYE,0
21909,BQMMNUCCCCCCCCADE,0
21910,BTSSXXTTTVPXVPXVVE,1
21911,BCJJJILHJJJJJILHJILGE,0
21912,BTSSXXTVPXVPXVPXTTVPXVVE,1
21913,BTSSSXXTVPXTVPXVPXTVPXTVPSE,1
21914,BTSSSXXTVPXTTTVVE,1
21915,BPTTVPXTTTVPXTVPXTTVPXVPSE,1
21916,BTSSSSSSXXTVPXVPXTTTTVVE,1
21917,BPTVXPTTTVXPTTVXPVXVE,0
21918,BADDDFHJJJJJJJIKE,0
21919,BPTVPXTTTTTTVVE,1
21920,BTSSSSSSSSSXXVPXTTTTVPXVPXTVVE,1
21921,BCJJJJJILHJJJJILGE,0
21922,BTXXVPXTTTTTVPXTVPXVVE,1
21923,BTSXXVPXTTVPXTTTVPSE,1
21924,BCJJJJILHILHJILGE,0
21925,BPTTTTVPXTTVPXTTVPXTVPXVVE,1
21926,BNCCCCAFUCAFUCCCADE,0
21927,BPSXXTTTVPXTTVPSE,0
21928,BCJJILHILHJJJJJJIKE,0
21929,BPTVXPTVXPVXPTTTVXPTTVSE,0
21930,BTSSSXXTTTTVPXTVPXTVPSE,1
21931,BCJJJILHJJJJJJJILGE,0
21932,BMQUVZUWWVZUVZUWVYE,0
21933,BMOQUWVZUWVZUWVYE,0
21934,BTSSXXVPXVPXVPXTTVPXTVVE,1
21935,BTSSSXXVPXVPXTTTTTVPSE,1
21936,BTXXTTTTVVE,1
21937,BPTTTTVPXVPXTVPXTTTVVE,1
21938,BTSXXTVPXTTVPXTTTTVPXVVE,1
21939,BAFHILHJJILHIKE,0
21940,BCJJJJJILHJJILHIKE,0
21941,BTSXTPXVTPXVVTPSE,0
21942,BTSXXTTTVPXTTTTVPSE,1
21943,BTSXXTVPXTTTTTVPXTTVPXVPSE,1
21944,BPVPXTVPXTTTTVPXVPSE,1
21945,BPSXXTTVPXTVPXTVVE,0
21946,BPTVPXTTTVPXTTTVPXTVVE,1
21947,BTSXXVPXVPXTTTTVPXTTVPSE,1
21948,BQMNUAFUAFUCADE,0
21949,BMOQUVZUWWWVZUVZUVZUVYE,0
21950,BADDDFHJJJJJJJJILHJILGE,0
21951,BADDDDDDFHJJJILHJILGE,0
21952,BTXXVPXTTVPXTTVPXVPXVPSE,1
21953,BPTVPXTVPXTTVPXVPXTVPSE,1
21954,BTSSXXVPXTVPXVPXTTTVPXTTVPSE,1
21955,BOCCAFUAFUCCCADE,0
21956,BNWVZUVZUVZUVZUVYE,0
21957,BPTVXPVXPVXPTVSE,0
21958,BTXXTVPXTTVPXTVVE,1
21959,BPVPXTTVPXTTTTVPSE,1
21960,BTVXXPXSXPXSXPSE,0
21961,BTSSXXTTTVPXVPXTTTTVVE,1
21962,BPSSXPXSSSSSSSSXPXSSXVE,0
21963,BPXPXSSSXPXSXPXSSSXPSE,0
21964,BTTTTTVXXPXXPXSSXVE,0
21965,BPSSSSSSXXTTTTVPXTVVE,0
21966,BPSXPXSSXPSE,0
21967,BTSXXVPXTTTTTTVPXTTVPXVVE,1
21968,BPSSXXTTTTTTTVPSE,0
21969,BTSXVTPXVVVVVTPXVTVE,0
21970,BMOOOQUWVZUVZUWVYE,0
21971,BPTTTVPXTTTTTVPXTTTVPXVVE,1
21972,BPVPXVPXTVPXTVPXVPXTTVPSE,1
21973,BPTVPXTTVPXVPXTTTTTVVE,1
21974,BTSSXXTVPXVPXTTTTVPXVPSE,1
21975,BTSSXXVPXTVPXVPXVPXVPXVVE,1
21976,BTXXTTVPXVPXVPXTTVPSE,1
21977,BTTTVPXVPXVPXTTVVE,0
21978,BTSSSXPVXPTVXPVXPVSE,0
21979,BTXPVXPVXPVXPTTTTTTTTTTTVXVE,0
21980,BNAFUAFUCAFRE,0
21981,BTSSSXXTTTTTTVPXTTVPSE,1
21982,BPTTVPXVPXTTVPXVPXTTTTVPXTTVVE,1
21983,BADDDDDDDFHJILHILGE,0
21984,BTXSXVVVVTVE,0
21985,BCJJJJJJILHJJILHJJILHIKE,0
21986,BPVPXVPXVPXTVPXTTTTTTVVE,1
21987,BTXXVPXVPXVPXTVPXVPSE,1
21988,BPTTTTTVPXTTTTVPXTTVPXVPXTTTVPXTTVVE,1
21989,BPVPXVPXTTTVPXTTTTVPXTTVVE,1
21990,BOCCAFUCCCCCCAFRE,0
21991,BTTTVXXPXSSSXPSE,0
21992,BCJJJJJJJJILGE,0
21993,BPVPXVPXTTTTVPXTTTTVPXVPSE,1
21994,BTSSSSXPVXPVXVE,0
21995,BPVPXVPXTTVPXTTVPXTTVVE,1
21996,BPSSSSXPXSSXPXSXVE,0
21997,BPXPXXPXSXPXSSSSXPSE,0
21998,BCILHILHJJJJILHJJIKE,0
21999,BTSXXTVPXTTVPXVPXVPXTTTTTVVE,1
22000,BPSXPXXPXXPXSXPXXVE,0
22001,BNAFUCCAFUCAFUCCADE,0
22002,BTSSSSSSSSXXVPXTTTTVVE,1
22003,BTSSSSSSXXTVPSE,1
22004,BPSSSXXTTTTVPXVVE,0
22005,BTSSSSXXTVPXTTVPXVVE,1
22006,BTXXTTTTTTVPXVPXVPXVPSE,1
22007,BPXPXXPXSSXPXXVE,0
22008,BTSSSXXTTTTVPXTVPXVVE,1
22009,BQNUAFUCCCCAFUCAFRE,0
22010,BTXPTTVXPVXPTTVSE,0
22011,BPTVPXTVPXVPXVPXTTTVPXTTVVE,1
22012,BQNUCCAFUAFUADE,0
22013,BPTTTTTTTTTTVPXTTTTTVVE,1
22014,BPXXTTTTVPXVPXVPXTTTVPXVPSE,0
22015,BPTTTVPXTTTVPXTTVPXVVE,1
22016,BPVVVVVVVVVTPXTPSE,0
22017,BCJILHJJILHILGE,0
22018,BAFHJJILHILHJJJJILGE,0
22019,BTSXXTTTVPXTTTVPSE,1
22020,BOCCCCCCCCCCAFUCADE,0
22021,BPTTTTVPXTTTTTTVPXTTVPSE,1
22022,BPTTTTTVPXVPXVPXTTTTTTTVPXTTTVVE,1
22023,BTSSSXXVPXVPXTTVPXVVE,1
22024,BPVPXTTTVPXTTTTTVPXVPXVPXVPXTTTVPSE,1
22025,BPSSSSSXPXSSSXPXXVE,0
22026,BPTTTTVPXTTTVVE,1
22027,BPTVPXTTTTTVPXTTTTTTVVE,1
22028,BPVPXVPXVPXTVPSE,1
22029,BMQUVZUVZUVZUVZUVYE,0
22030,BPSXPXXPXSSXPXXVE,0
22031,BAFHJJJJJJJILHJJJJILGE,0
22032,BTXXTVPXTTVPXTTTTTVPXVPXTTTVVE,1
22033,BQNUCAFUCAFUCCADE,0
22034,BTSXXTTVPXVPXTVPXVPXVPXTVPXVVE,1
22035,BPTTTTTVPXVPXTTTTTTTVPSE,1
22036,BPTVPXTTTTTTTTTVPXTVPSE,1
22037,BCJJILHILHJJJILGE,0
22038,BNAFUCAFUCADE,0
22039,BADDDFHILHIKE,0
22040,BPVXPVXPTTTTVXVE,0
22041,BTSSSSXXTTTTVPXVPXVPXTVPSE,1
22042,BPTTTVPXVPXTTTVPXVVE,1
22043,BTSXVTPXVVVTPSE,0
22044,BTSXXVPXTTTVPXTTTVPXTVVE,1
22045,BPTTTTTTTVPXTVPXTVPXTTTTVPSE,1
22046,BTXXVPXTTVPXVPXTVPXVPXTTVPXVPSE,1
22047,BADDFHJJILHJJIKE,0
22048,BPTVPXTTVPXTVPXVVE,1
22049,BTTTVXSSSSXPXSSXPSE,0
22050,BPTVPXTVPXTTVPXTTTTTTVPXTTTTVVE,1
22051,BTTTTTVPXTTVPXTVVE,0
22052,BTSSXXVPXTVPXTTVPXVPSE,1
22053,BMOQUAFUCAFUAFUADE,0
22054,BPTTTTTTTTVPXTTVPXTVPXVPXTVVE,1
22055,BOAFUCAFUAFUCAFRE,0
22056,BTSXXTTTTTTVVE,1
22057,BNVZUWWWWWVZUVYE,0
22058,BTXXTVPXVPXVPXVPXTVPXTVPSE,1
22059,BOAFUCCCAFUCCAFUADE,0
22060,BMOOQUCAFUCCADE,0
22061,BPTVPXVPXTTTTVPXTTVPSE,1
22062,BTSXXTVPXVPXTTTVPXVPXVVE,1
22063,BPTTVXPTTTTTTVXPTTTTTTTTVXVE,0
22064,BTSSSSXXTVPXTTTVPXTTTTTTVPXTVPSE,1
22065,BNWWWWWVZUWWVYE,0
22066,BPVPXTVPXTTTTTVPXTTVPXVPSE,1
22067,BTSXXTTTTTTVPXTTVPSE,1
22068,BTSSXXTTVPXVPXTVVE,1
22069,BTSSSXXTTTTTTVPXTVPXTTTVPSE,1
22070,BTSSSSSXXVPXTTTTTTVPXTVVE,1
22071,BPVPXTTTTVPXVPXTTTVPSE,1
22072,BMOQUVZUVZUWWVYE,0
22073,BTSXXVPXVPXVPXTTTVPXTVVE,1
22074,BTXXTVPXTVPXTVPXTTTTVPSE,1
22075,BTSSSSSSXXVPXVPXTTTTVVE,1
22076,BPTTTTVPXVPXTTTTTTTTTTVVE,1
22077,BPVPXTTTTVPXTVPXTTTTTVPXTVVE,1
22078,BNVZUWWVZUWVYE,0
22079,BPVPXVPXTVVE,1
22080,BPXPXSSSSXPXSXVE,0
22081,BTSXXTTVPXVPXTTTTTVVE,1
22082,BPTTTTVXPTTVXPTTVXPTVXVE,0
22083,BPSSSSSSSSSXXTTTTVVE,0
22084,BADDDDDDDDDFHJJJJJJJIKE,0
22085,BTSSXXTTVPXTTTTTTVPXVPXVVE,1
22086,BNCAFUCCCCCCCCADE,0
22087,BTTTVXSSSXPXSXPSE,0
22088,BTSSSSSXXTTVPXVPXVVE,1
22089,BPSXXTTTTTVVE,0
22090,BTSSXXVPXVPXTTTTTTTTTVPSE,1
22091,BTXXTTTTTTTVPXTVPXTVPSE,1
22092,BPTVPXVPXTVPXTTTTVPXVPSE,1
22093,BTXXTTTTTTTVPXVPXTTVPXTVVE,1
22094,BNCCCCAFUCAFUAFUADE,0
22095,BPTTTTVPXVPXTTTTTVPSE,1
22096,BTSXXVPXTTTVPXTTTTTVVE,1
22097,BPXPXSSXPXSXVE,0
22098,BTSSSSSSSSSXXVPXTVPXVVE,1
22099,BTSXXTVPXVPXVPXTTTTTTVVE,1
22100,BTSSSXXTTTTTTTVPXVPXTVPSE,1
22101,BADFHJJILGE,0
22102,BPXXVPXTVPXVPXTTTVVE,0
22103,BTSSSSXXVPXTTTVPXTTVVE,1
22104,BPTTTTVPXTTTVPXTTVPXVPXVPXVVE,1
22105,BTSSSSXXTTVPXTTTTTTTTVVE,1
22106,BTSSSSXPVXVE,0
22107,BOAFUAFUCADE,0
22108,BTSSXXTTTVPXVPXTVPXTTVPSE,1
22109,BPVPXTTVPXVPXTVVE,1
22110,BPSXXVPXTTTTTTTVPSE,0
22111,BTSSXXVPXTTTTTTTTVVE,1
22112,BTSSSSXXTTVPXTTTTTVPXVVE,1
22113,BTTTTTVXSXPXSSSSXPSE,0
22114,BQNUCAFUCAFUCAFRE,0
22115,BPTVPXTTTTVPXVPXTVPXVVE,1
22116,BPTTTTVPXTTTVPXVPXVPSE,1
22117,BPVXPTTVXPVXPTVXVE,0
22118,BOCCCCAFUCAFUAFUADE,0
22119,BMOOOOOOOQUWWWVZRE,0
22120,BTSSSXXVPXTTVPSE,1
22121,BPTVPXVPXTTTTTTTTVPXVVE,1
22122,BPTTTTVPXVPXTTTTVPXTTVPXTTVPSE,1
22123,BTSSXXTTTTTTTTTVPXTTTVVE,1
22124,BPTTVPXTTTTTTTVVE,1
22125,BTSSSSXXTTVPXTTVPSE,1
22126,BPTTTVPXTTTVPXTTVVE,1
22127,BPTTTTTTVPXVPXVPXTTVVE,1
22128,BPXXTTVPXTTTVPXTTTVPXVPSE,0
22129,BMQUCCCAFUAFUCADE,0
22130,BPTTTVPXVPXTTTTTVPXVVE,1
22131,BTSXXTTTTTTTTTVPXTTVVE,1
22132,BTXXTTVPXTTVPXTTTVVE,1
22133,BPTTTTVPXTTVPXTTVVE,1
22134,BPSSSSXPXXPXSSXPXXVE,0
22135,BTXXVPXTVPXVPXTTTVPSE,1
22136,BPTTTTVPXTVPXTTVPXVPXTTTTTVVE,1
22137,BADFHILHILHJIKE,0
22138,BPVPXTVPXTTVPXTTTTTVVE,1
22139,BOAFUAFUCCCAFUCCAFUCCADE,0
22140,BTTVXSXPXXPXSXPXSSSXPSE,0
22141,BPVPXVPXTTTTTVPXTVPXVPXTVVE,1
22142,BTSXXVPXVPXVPXTVPXVVE,1
22143,BTXXTVPXTTVPXTVPXTVPXVVE,1
22144,BCJJJJJJJJIKE,0
22145,BPTTTVXPTVXPVXPTVSE,0
22146,BTSXXVPXTTVPXTVPXTVPXVPXVPSE,1
22147,BPTVPXTTVPXVPXVPXVPSE,1
22148,BTTTTVXSSXPXXVE,0
22149,BTSXXTVPXTVPXTVPXVVE,1
22150,BTSXXTTVPXTTTVVE,1
22151,BTTTVXSSSXPXSSXVE,0
22152,BPXXTVPXVPXTTVPXVVE,0
22153,BPVTPXVVVVVTVE,0
22154,BMQUCCCCCCCAFUCCCADE,0
22155,BMOOOOQUVZUWWWWWWWWWWVZRE,0
22156,BTXXVPXTVPXTTVPXTTTTTTTTTTTVPSE,1
22157,BTXXVPXTVPXVPXTTTTTVVE,1
22158,BTTTVXSSXPXSSXPXXVE,0
22159,BMQUWWWWWWVZUWVZUWVYE,0
22160,BTTVXXPXSSSSSSSSSXVE,0
22161,BTSSSSXXVPXTTVPXTTVPXVPXVVE,1
22162,BMQUCCCCAFUCCCADE,0
22163,BPTTVXPVXPVXPTVXVE,0
22164,BTSXXTTTTTTTTTTTVPXTTTVPXTVPXVVE,1
22165,BPSSSSSSSSSSSXPSE,0
22166,BPTTVPXTVPXTTVPXTTVPXTVPSE,1
22167,BPVPXTTTTVPXTTVPXTVPSE,1
22168,BTXXSXTPXVVTVE,0
22169,BPSSSXPXSSXPXSSSXVE,0
22170,BPVPXTVPXTTTTVPXVPXTVPXVPXTVPXVVE,1
22171,BTSXXVPXTTTTVPXVPXTVPXTTVPXVVE,1
22172,BTXXVPXTVPXTTTTTTTTVPXTTTVVE,1
22173,BNWVZUWWWWWWWVZUWWVZUWWWWWVZRE,0
22174,BPTTTTTTTTVPXVPXTTTTVPXVPSE,1
22175,BTSXXTVPXVPXTTTTTTVPXTVPSE,1
22176,BQMNUAFUCCCAFUCCCAFUCCCAFRE,0
22177,BTTTTTVPXVPXVVE,0
22178,BTSSSSXPTVXPTTTVXPVXVE,0
22179,BTSSSSSSXXTVPXTTTTTTVPXTTTTTVPSE,1
22180,BPTTVPXVPXTTTVPXVPXVVE,1
22181,BTXXVPXTVPXTVPXVPXVPSE,1
22182,BTTTTVXXPXSXPXXPXXPXSXPXSSXPSE,0
22183,BTSXXTTTTTTTVPXVPSE,1
22184,BNAFUCAFUAFUAFRE,0
22185,BTSXXTVPXVPXVPXVPXTTVPXVPXVPXVVE,1
22186,BTTVXSSSSSSXPXSXPXSSXVE,0
22187,BPTTVPXTTTTVPXTTVPXVVE,1
22188,BNWWWVZUWWWWVZUWVZRE,0
22189,BQMMNUAFUCAFUCCCCCCADE,0
22190,BPVXPTVXPTTVXPTTVSE,0
22191,BTSXXVPXTTTVPXVPXTTVPXTTTVPSE,1
22192,BPVPXVPXVPXVPXTVVE,1
22193,BPVVVTPXTPXTPSE,0
22194,BPTTTTTVPXTTVPXTVPXVPSE,1
22195,BPVPXTTTVPXVPXTVPXTVPXTTVVE,1
22196,BPTTTVPXVPXVPXTTVPXTTVPXTVPSE,1
22197,BPTVPXTTTTTTTVPXTTTTVPXTTVVE,1
22198,BPTTTVXPVXPTTVXPTVXPVXPVSE,0
22199,BTSSXXTVPXTTVPXTVPXTVVE,1
22200,BMOOQUWVZUVZUWWVYE,0
22201,BTSSXXTTTTTTTTTVPXTVVE,1
22202,BPTVPXTTTVPXTTTVPXTVPSE,1
22203,BMQUWVZUVYE,0
22204,BTSSSSSXXTTTVPXTTVPXTVPSE,1
22205,BTSSSXXTVPXVPXTTTTTTVPSE,1
22206,BMOOQUAFUCCAFUADE,0
22207,BPTTTVPXTTTVPXTTVPXTVVE,1
22208,BTSSSSSXXTTTTTVPSE,1
22209,BMOOOOOOOOOQUWWWVYE,0
22210,BTSSSXPTTVXPVXVE,0
22211,BPTTTVPXTVPXTVPXTTVVE,1
22212,BPTTVPXTTVPXVPXTTVVE,1
22213,BCJJJJJJILHILHILHILHJJJIKE,0
22214,BPVPXVPXTTTTVPXTTTTTTTTTTTTTTTTVPSE,1
22215,BMQUWVZUVZUWVYE,0
22216,BMQUWWWVZUWWWWWWWVZRE,0
22217,BQNUCAFUAFUAFUAFUADE,0
22218,BTXXTTVPXVPXTTTTTVPXVPSE,1
22219,BTXXTVPXTTTTVPXTVPXTTTTVVE,1
22220,BTSSSSXXTTTVPXTTVPSE,1
22221,BPTVXPTTTVXPVXPTVSE,0
22222,BTSSSSSSSXXTVPXVPXTVVE,1
22223,BPTVPXTTTVPXTTTTTTTTTTVPSE,1
22224,BTSXPTTTVXPTVXPTVXPVXVE,0
22225,BTTTTTTVXSXPXSSXPXSSXVE,0
22226,BCJJJILHJJILHILHIKE,0
22227,BMOOOOQUWVZUWVZUWVZUVZUVYE,0
22228,BTVPXVPXTVPXTTVPXTTTVVE,0
22229,BQMMNUAFUAFUAFUCCAFUCCADE,0
22230,BOAFUAFUCCAFUCAFRE,0
22231,BTSSSSSXXVPXTVPXVPXVPSE,1
22232,BTSXXTTVPXTTTTTTTTTVVE,1
22233,BTTTTTTVPXVPSE,0
22234,BMQUWWWWVZUWWVZUWVYE,0
22235,BTTTTVXSSXPXXPXXVE,0
22236,BTSSXXTVPXTTVPXTTTVPXTVVE,1
22237,BTSSSSSSSSSSSSSSSXXTVVE,1
22238,BPSXXTTTTTTTTTVVE,0
22239,BPTVPXTTTTTTVPXTTTVPSE,1
22240,BMQUAFUAFUCCCADE,0
22241,BPTTVPXVPXTTTVPXTTTTTTTVPSE,1
22242,BMOQUCAFUCCAFUCAFUCADE,0
22243,BTXXTTVPXVPXTVPXVPXTVPSE,1
22244,BPVPXVPXTVPXTTVPXTTVVE,1
22245,BMQUCCCCCCAFUADE,0
22246,BNWWVZUWWWWWVZRE,0
22247,BAFHILHILHJILHJJJJJJIKE,0
22248,BPTTTTTVXPVSE,0
22249,BTXXSXVVVVVVVVVVTPSE,0
22250,BTSSSSSSSSSSSXXTTTTTTVPXVVE,1
22251,BTSSSSXXTVPXTVPXTTTTTVPXTVPSE,1
22252,BPTTVPXVPXVPXVPXTVPXVPXTTVPSE,1
22253,BMOOOQUAFUCCCAFUAFUCADE,0
22254,BTXXTTVPXTTTTVPXVPXVPSE,1
22255,BAFHJILHILHILHJJJJILHIKE,0
22256,BPSSXXVPXVPXTTVPSE,0
22257,BTSSSXXTTVPXTTTVPXVVE,1
22258,BCILHJJJILHILHILHJJILHILHILGE,0
22259,BPSSSSSXXTTVPXVPSE,0
22260,BTSSSSSSSSSSSXXTVPXTVVE,1
22261,BPXPXXPXSSSSSXPXXVE,0
22262,BPSSSXXTTTTVVE,0
22263,BTSSXXTVPXTTTTTVPXTVPXTVPXVPXVVE,1
22264,BPXXTTTTVPXTTTVPSE,0
22265,BPTTTTTTVPXVPXTTTVPSE,1
22266,BADDDDFHJJILHJJILHJJJJILGE,0
22267,BTXXTVPXTVPXVPXTTVPXTVPXTTTTVPXTVVE,1
22268,BQMMMMNUCAFUCAFRE,0
22269,BTSSSSXXTTVPXTVPXVPSE,1
22270,BTTTVXSSSXPXSSSXPXSXVE,0
22271,BQNUCAFUCAFUCADE,0
22272,BPVPXTTVPXVPXVVE,1
22273,BPVPXTTTTTTTTTTTTVVE,1
22274,BTSXXTVPXTTTTTTVPXVVE,1
22275,BTSXXTVPXTTVPXTTVPXTVVE,1
22276,BADDFHJJJILHILHILHJILHILGE,0
22277,BTSXXVPXTTTTVPXTTTTTTVVE,1
22278,BPTVPXTTTTVPXTTVPSE,1
22279,BPSXXTTVPXTTTTVVE,0
22280,BTTTVXSSSSSXPXSSXVE,0
22281,BTSSSSXXTTTTVPXTVPXTTVPSE,1
22282,BTSXXTTVPXTVPXTVVE,1
22283,BPSSSSSSSSXPSE,0
22284,BPTTTVPXTTVPXVPXVPXVPSE,1
22285,BTSSXXVPXTVPXTTTTTTTTTTTTVVE,1
22286,BMOOQUWVZUVZUWWVZUVYE,0
22287,BPXXTTTTTVPXTTTVPSE,0
22288,BTSSSSXXTTTTVPXTTTVPXTTVPSE,1
22289,BPTVPXVPXTTTTTTTTTVPSE,1
22290,BTXXXXSXVVVTVE,0
22291,BTSSXXVPXTVPXTTTTVVE,1
22292,BPVVVVVVTPSE,0
22293,BTSXXVPXVPXVPXTTVPXTTTVPXVVE,1
22294,BPTTVPXTTVPXTVPXVPXVPSE,1
22295,BCJILHJILHJJJJJJJILGE,0
22296,BNVZUVZUWWWWWWWWWWVYE,0
22297,BPTVPXTVPXTTTVPXTVPXVPSE,1
22298,BTSSSXXVPXTTTTTVPXTVVE,1
22299,BTSSXXTVPXTTVPXTVPXVPXTVPXVVE,1
22300,BTXXTTTVPXVPXVPXTVPXVVE,1
22301,BTSXXTTTTTTVPXTVPXTTVPXTVPXVPXTVVE,1
22302,BNAFUAFUCAFUCCAFUCAFUADE,0
22303,BTSXXVPXTTTTTVPXTTVPSE,1
22304,BMQUVZUWWVZUVZUVYE,0
22305,BADDDDDDDFHILHJILHILHJJJIKE,0
22306,BPTVPXVPXTTVPXVPXVVE,1
22307,BTSSXXTTVPXTTTVPXTVPSE,1
22308,BOCCAFUCCAFUADE,0
22309,BPTTVPXVPXTVPXVPXTVPXVVE,1
22310,BTSSSSXXTTTTTTTTTTTTVVE,1
22311,BADFHJILHJILHILGE,0
22312,BTSXXVPXTTTVPXVPXVPXTTVPSE,1
22313,BPVPXVPXTVPXTTVPXTTVPSE,1
22314,BPSXXVPXTTTVPXTVVE,0
22315,BTSSXXTTTTTVPXTTTVPXTVPXTTTTTTTVVE,1
22316,BTSSXXTTTTTTVPXTVPXVVE,1
22317,BPTTVPXTTTTTTTTTVPXTTVPXVVE,1
22318,BPTVXPVXPVXPVXVE,0
22319,BTSSXXTTTTVPXVVE,1
22320,BCJILHILHJILHJJIKE,0
22321,BOAFUCCCAFUAFRE,0
22322,BTSXXVPXTTTTVPXVPXTVPXTTTVVE,1
22323,BTVXXPXSSSSSSSSXVE,0
22324,BPVPXTVPXVPXTTTVPXTVVE,1
22325,BNCAFUCAFUCCCCCCCADE,0
22326,BPSSXPXSSSSSSSXPXSSSSSSXVE,0
22327,BPTTTTTTTTTTVPXTTTVPSE,1
22328,BTSXXVPXVPXVPXTTVPXVPXTVVE,1
22329,BTXXVPXVPXVPXTTVPXVVE,1
22330,BPTTVPXTTVPXTTTTVPXVPXTVPSE,1
22331,BTSSSXXTVPXTTTVPXTVVE,1
22332,BPTTVPXTTVPXTVPXVVE,1
22333,BPTTTTTTVPXTTVPXTTVVE,1
22334,BTSXXTTTVPXTVVE,1
22335,BPVPXTTVPXTVPXVPXVPXVPSE,1
22336,BTSSSSXXTVPXTTVPXVPXTVPSE,1
22337,BTTTVXSSSSXPXSXPXSXVE,0
22338,BPTTTTTTTTTTVXPVSE,0
22339,BPXXTTVPXTVPXTTVPSE,0
22340,BADDDDDDDDDDDDFGE,0
22341,BPSSSSSSXXTVPXVPXVVE,0
22342,BPTVPXVPXTTTTTTTTTTTTVVE,1
22343,BADDDDDFHJJILHIKE,0
22344,BTXXTTTTVPXTTTVPXTTTVVE,1
22345,BTXXTTTTTTVPXTTTTTTVPXVVE,1
22346,BTXXVPXTVPXTTTVPXTTVPSE,1
22347,BPTTTVPXTTTVPXTTTTTTVPSE,1
22348,BQNUCCAFUCCCCAFUCCCCAFUCCADE,0
22349,BMOQUWWWVZUVZUVZRE,0
22350,BPTTVXPTTTTVXPVXVE,0
22351,BPTVPXVPXTTTTTTTTVPXTTTVVE,1
22352,BPTVPXTVPXTVPXTTTTTTTTTTTTVVE,1
22353,BPVPXTTTTVPXTTTVPSE,1
22354,BPSSXXTTTVPXTTTTVVE,0
22355,BNCCAFUAFUCCCCAFUCAFUADE,0
22356,BPTTTVPXTTVPXVPXTTTTVPXTVPSE,1
22357,BTSXXTTTTTTTTTTTTTTVVE,1
22358,BTXSXVVVTPXVTVE,0
22359,BTSXPTVXPTVXPTTTTVXPTTTTTVXPTVXPVXPTTVSE,0
22360,BTSXXVPXTVPXTTTVVE,1
22361,BMOOQUWWWWWVYE,0
22362,BTSSSSSSSSXXVPXTTVPXTTTVPSE,1
22363,BPVPXTVPXVPXTVPXVPSE,1
22364,BTSXXTTVPXTTTTTTVPXTVVE,1
22365,BOAFUAFUCCCAFUCADE,0
22366,BTSXXTTVPXTTVPXVPXTTVPXTTTVVE,1
22367,BTTVXSSSSSSSSXVE,0
22368,BPSSSSSXPXSSSSXVE,0
22369,BTXXTTTTTTTVPXVVE,1
22370,BCJJILHILHJILHILGE,0
22371,BQMMNUCCCCCCCCAFUCCCAFUCCCADE,0
22372,BMOOOOOQUVZUWVZUWWWVZUWWWWVYE,0
22373,BPSXPXSSSSSXPXSSSSXVE,0
22374,BTSSSSSXXTTVPXTVPSE,1
22375,BPTTTVPXVPXTTTTTTTVPSE,1
22376,BTVXSSSSSXPXXVE,0
22377,BTSSXXTTTVPXTVVE,1
22378,BTSSSSSSSSXXVPXTTVPXVVE,1
22379,BTSXXTTVPXTVPXTTTTTTTVVE,1
22380,BPVVVTPXVVVTPXTPSE,0
22381,BTSSXXVPXTTTVPXVPXVPXVPSE,1
22382,BPSSSSSSSXXTTTTVPSE,0
22383,BCILHJJILHJJJJJIKE,0
22384,BADFHJJJJJJJILHJJIKE,0
22385,BPVPXTVPXTTVPXVPXTTTVPXVPXVPXVPXVVE,1
22386,BTSSSXXTTVPXVPXVPSE,1
22387,BADFHILHILHILHILHJILGE,0
22388,BTSXXTTTVPXVPXTTVPSE,1
22389,BTVXSSSSSSSXPXSXPXXVE,0
22390,BPXPXSSSSXVE,0
22391,BTSSXXTTVPXTTTVVE,1
22392,BMOOOQUVZUWVZRE,0
22393,BPTTTVPXVPXVPXVPXVVE,1
22394,BOCCCCAFUCAFUCADE,0
22395,BOCAFUAFUCCAFUAFUADE,0
22396,BADFHJJILHILGE,0
22397,BMOOOQUAFUCCAFRE,0
